longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.41,37.75,52,2524,559.0,1430,476,3.4073,254700,0,0,0,1,0
-118.3,34.19,14,3615,913.0,1924,852,3.5083,280900,1,0,0,0,0
-118.31,34.02,45,1423,278.0,822,276,2.4519,98100,1,0,0,0,0
-118.36,33.88,44,1362,237.0,709,247,4.4271,336200,1,0,0,0,0
-118.07,34.17,34,4062,597.0,1525,566,7.8588,454800,0,1,0,0,0
-121.92,36.95,29,3457,699.0,1327,563,3.6597,252300,0,0,0,0,1
-119.06,34.38,33,1465,262.0,731,266,3.9464,230300,1,0,0,0,0
-122.08,37.62,27,1826,309.0,1016,313,5.64,206500,0,0,0,1,0
-121.42,38.48,13,7880,1992.0,4749,1882,1.9657,116000,0,1,0,0,0
-118.23,33.93,35,1149,277.0,909,214,1.7411,96700,1,0,0,0,0
-118.21,34.18,14,2672,335.0,1113,318,12.1579,500001,1,0,0,0,0
-117.09,32.62,37,1925,428.0,1344,426,2.4866,129700,0,0,0,0,1
-117.95,34.06,32,2252,415.0,1370,411,4.6312,184800,1,0,0,0,0
-118.1,34.18,47,2168,352.0,902,361,5.894,300900,0,1,0,0,0
-122.28,37.78,50,1487,306.0,730,327,2.5139,219000,0,0,0,1,0
-121.47,38.56,44,1986,573.0,1044,490,1.7328,88100,0,1,0,0,0
-122.04,36.96,42,538,107.0,200,104,2.1667,196400,0,0,0,0,1
-122.12,37.68,37,2412,394.0,975,375,4.0417,191100,0,0,0,1,0
-122.43,37.78,29,1310,364.0,1009,379,1.3844,177500,0,0,0,1,0
-117.98,35.13,5,4849,920.0,2504,847,3.5391,81900,0,1,0,0,0
-121.25,37.97,34,1288,344.0,846,293,1.7895,63100,0,1,0,0,0
-118.36,33.95,42,1139,302.0,1283,306,4.1635,163900,1,0,0,0,0
-118.52,34.27,36,3204,538.0,1499,499,5.5649,271200,1,0,0,0,0
-117.95,34.03,35,804,159.0,727,179,2.7361,145700,1,0,0,0,0
-118.34,33.87,28,2948,566.0,1445,524,5.3743,286500,1,0,0,0,0
-124.23,40.81,52,1112,209.0,544,172,3.3462,50800,0,0,0,0,1
-117.14,32.92,15,3242,595.0,1936,593,4.9706,184700,1,0,0,0,0
-118.58,34.21,13,6227,1317.0,3739,1226,4.0313,299300,1,0,0,0,0
-118.34,34.19,41,1524,393.0,1176,375,2.875,192400,1,0,0,0,0
-122.21,37.8,39,2003,500.0,1109,464,3.0682,156500,0,0,0,1,0
-116.99,33.46,13,1614,410.0,846,270,2.83,43000,1,0,0,0,0
-118.31,34.02,43,2255,533.0,1568,470,1.6955,115200,1,0,0,0,0
-116.98,32.86,16,7718,1423.0,4383,1394,4.0693,146400,1,0,0,0,0
-118.1,34.15,14,1442,369.0,782,343,2.7431,177500,0,1,0,0,0
-118.73,34.29,8,4983,754.0,2510,725,6.9454,276500,1,0,0,0,0
-119.05,35.32,11,7035,1455.0,3525,1387,3.4827,93600,0,1,0,0,0
-118.43,34.07,38,3251,656.0,1251,593,7.7382,500001,1,0,0,0,0
-117.97,34.13,33,2038,473.0,1546,469,3.4777,144500,0,1,0,0,0
-118.36,33.91,36,2064,474.0,1366,421,4.1,243100,1,0,0,0,0
-117.48,34.09,32,1650,328.0,1124,290,3.1838,98600,0,1,0,0,0
-121.48,38.59,43,987,240.0,1253,237,0.9204,82100,0,1,0,0,0
-120.35,37.95,13,2104,407.0,960,401,2.4,177000,0,1,0,0,0
-116.48,33.94,10,3254,913.0,923,486,1.8,81000,0,1,0,0,0
-122.79,39.09,20,1798,395.0,685,331,1.625,66800,0,1,0,0,0
-120.19,36.61,29,1479,338.0,1408,322,2.293,57200,0,1,0,0,0
-118.08,34.02,14,3789,810.0,2551,793,2.9321,144200,1,0,0,0,0
-117.65,35.0,36,1184,316.0,672,241,1.9107,39800,0,1,0,0,0
-117.91,33.62,35,2426,359.0,937,387,9.2175,500001,1,0,0,0,0
-121.46,38.51,32,2437,592.0,1596,557,1.68,84100,0,1,0,0,0
-119.15,34.17,22,1612,334.0,1431,335,4.8125,194400,0,0,0,0,1
-119.65,36.34,46,1730,337.0,752,323,1.8529,67200,0,1,0,0,0
-119.27,35.5,21,2171,483.0,1315,450,1.7105,52100,0,1,0,0,0
-118.1,33.74,32,2035,434.739621,934,512,4.2287,500001,0,0,0,0,1
-119.64,36.82,14,4872,656.0,2085,617,5.6739,173800,0,1,0,0,0
-119.34,36.31,14,1635,422.0,870,399,2.7,88900,0,1,0,0,0
-118.38,34.05,49,702,434.739621,458,187,4.8958,333600,1,0,0,0,0
-121.41,38.6,16,5407,1467.0,2523,1265,2.0471,104200,0,1,0,0,0
-118.4,34.06,52,1871,326.0,646,284,8.2961,500001,1,0,0,0,0
-117.12,32.76,33,2279,591.0,1250,576,2.4297,139000,0,0,0,0,1
-118.44,34.29,30,1632,401.0,1357,401,3.1588,160100,1,0,0,0,0
-117.78,34.06,25,1712,491.0,1807,478,2.2258,114800,0,1,0,0,0
-121.55,39.51,48,827,198.0,396,161,0.8024,58300,0,1,0,0,0
-118.66,34.1,12,2560,365.0,907,366,10.076,500001,0,0,0,0,1
-121.24,38.78,11,1851,352.0,1049,369,3.5288,141100,0,1,0,0,0
-117.97,33.77,20,1988,424.0,1277,425,2.9414,162200,1,0,0,0,0
-119.74,34.44,26,4257,1031.0,1861,950,3.4047,294500,0,0,0,0,1
-118.02,33.92,34,1478,251.0,956,277,5.5238,185300,1,0,0,0,0
-118.44,34.02,32,2242,490.0,921,461,4.0429,500001,1,0,0,0,0
-119.69,34.44,41,1989,271.0,666,269,6.8406,500001,1,0,0,0,0
-121.73,36.9,23,2392,721.0,3074,718,2.5195,136900,1,0,0,0,0
-117.93,34.09,37,1185,225.0,769,235,4.4625,154200,1,0,0,0,0
-121.95,38.34,9,4999,874.0,2687,817,4.2324,142100,0,1,0,0,0
-122.15,37.44,52,1400,217.0,522,227,4.9861,500001,0,0,0,1,0
-118.26,34.23,43,1428,325.0,836,302,4.5759,209200,1,0,0,0,0
-121.04,39.22,14,1889,471.0,853,399,2.25,112500,0,1,0,0,0
-118.25,33.9,36,1135,231.0,614,227,2.5521,113100,1,0,0,0,0
-117.19,32.81,33,5226,833.0,2221,839,5.1491,207000,0,0,0,0,1
-117.06,32.75,34,2516,611.0,1317,594,2.2308,125900,0,0,0,0,1
-119.32,36.3,14,1680,343.0,931,350,2.7336,89200,0,1,0,0,0
-117.13,32.7,48,786,230.0,917,231,1.875,75600,0,0,0,0,1
-121.28,37.82,10,9205,1774.0,5935,1673,3.65,119400,0,1,0,0,0
-121.73,38.54,18,974,317.0,521,317,1.0633,137500,0,1,0,0,0
-121.8,36.69,12,3877,914.0,2274,858,3.4239,194800,1,0,0,0,0
-121.82,38.01,25,3018,606.0,1614,568,3.4722,127000,0,1,0,0,0
-122.15,38.04,14,2804,587.0,1083,573,2.6466,168500,0,0,0,1,0
-121.27,38.87,16,2094,358.0,1092,357,4.4769,191400,0,1,0,0,0
-121.96,37.23,36,4423,632.0,1719,608,7.8407,476400,1,0,0,0,0
-117.86,33.99,10,17820,2812.0,8686,2666,6.3875,310700,1,0,0,0,0
-121.93,37.31,29,1377,430.0,969,399,2.6573,252800,1,0,0,0,0
-117.87,33.88,28,2612,602.0,1682,563,3.6417,204300,1,0,0,0,0
-121.28,38.64,24,3459,573.0,1336,544,4.8661,186200,0,1,0,0,0
-121.57,39.76,20,1384,257.0,557,232,2.0882,104900,0,1,0,0,0
-122.21,37.78,43,1702,460.0,1227,407,1.7188,126800,0,0,0,1,0
-122.41,37.76,52,492,139.0,316,168,3.0865,225000,0,0,0,1,0
-120.89,37.33,27,2692,481.0,1518,447,2.0417,94200,0,1,0,0,0
-122.2,37.79,44,1621,452.0,1354,491,2.619,134700,0,0,0,1,0
-122.42,37.79,48,4506,1342.0,1980,1239,4.0156,500001,0,0,0,1,0
-116.76,32.84,16,3311,702.0,1627,624,3.1196,187200,1,0,0,0,0
-117.89,33.74,33,619,139.0,1217,146,4.6875,154400,1,0,0,0,0
-118.08,34.1,32,2830,645.0,1500,527,3.0819,214600,1,0,0,0,0
-122.41,37.79,52,2302,938.0,1515,861,1.3668,55000,0,0,0,1,0
-117.87,33.76,6,2992,1194.0,3800,1130,2.246,183300,1,0,0,0,0
-122.16,37.79,22,12842,2048.0,4985,1967,5.9849,371000,0,0,0,1,0
-119.05,34.4,50,1236,282.0,1079,257,2.6991,181300,1,0,0,0,0
-118.43,34.07,34,3203,483.0,949,439,10.3467,500001,1,0,0,0,0
-122.27,40.46,14,2633,530.0,1324,513,2.2768,78600,0,1,0,0,0
-121.01,37.62,35,2074,477.0,1687,431,2.0885,73700,0,1,0,0,0
-122.34,37.96,15,6487,1717.0,3408,1560,2.1991,133300,0,0,0,1,0
-120.82,35.31,16,3924,699.0,1325,638,2.5172,293900,0,0,0,0,1
-118.24,34.13,45,1971,439.0,1245,430,4.0272,260500,1,0,0,0,0
-117.96,34.14,27,2221,542.0,1328,523,2.5275,151700,0,1,0,0,0
-115.55,32.8,23,666,142.0,580,160,2.1136,61000,0,1,0,0,0
-120.45,34.94,24,1702,447.0,1240,417,2.4091,115500,1,0,0,0,0
-118.24,33.95,37,649,147.0,653,147,1.4792,97500,1,0,0,0,0
-116.99,32.72,11,1112,164.0,441,174,4.7679,169500,1,0,0,0,0
-122.25,37.85,52,919,213.0,413,193,4.0368,269700,0,0,0,1,0
-118.19,33.86,46,1824,438.0,1200,451,3.4375,156700,1,0,0,0,0
-121.45,38.57,52,2006,412.0,825,384,3.2963,236100,0,1,0,0,0
-121.23,37.96,44,2204,473.0,1277,435,1.5539,59200,0,1,0,0,0
-117.86,33.74,32,691,151.0,926,148,4.125,175900,1,0,0,0,0
-118.29,33.82,21,4383,901.0,2689,913,3.4375,218800,1,0,0,0,0
-122.34,37.53,27,3339,481.0,1354,458,7.3081,464600,0,0,0,0,1
-124.15,40.59,39,1186,238.0,539,212,2.0938,79600,0,0,0,0,1
-118.11,34.12,52,2954,371.0,1152,347,11.5609,500001,1,0,0,0,0
-122.61,38.42,13,7731,1360.0,2543,1249,4.6957,259800,1,0,0,0,0
-118.47,34.21,34,2512,603.0,1805,584,2.9735,220000,1,0,0,0,0
-122.5,38.82,12,2394,443.0,877,341,2.5625,109200,0,1,0,0,0
-118.54,34.28,10,7665,999.0,3517,998,10.8805,500001,1,0,0,0,0
-117.42,34.08,21,4460,930.0,2657,839,2.7569,127500,0,1,0,0,0
-117.3,34.05,7,4672,1121.0,2534,1046,3.4228,115700,0,1,0,0,0
-122.18,37.76,50,1187,261.0,907,246,1.9479,89500,0,0,0,1,0
-118.21,33.94,34,710,205.0,1134,233,2.7734,141100,1,0,0,0,0
-118.29,34.09,39,336,173.0,586,151,1.8056,262500,1,0,0,0,0
-117.81,33.73,19,4022,975.0,2334,954,3.0305,140600,1,0,0,0,0
-120.8,35.33,20,2200,393.0,996,365,3.587,330000,0,0,0,0,1
-117.46,33.93,19,4780,861.0,3043,766,3.7431,132800,0,1,0,0,0
-118.18,34.02,36,1138,296.0,1484,320,2.2813,150700,1,0,0,0,0
-117.09,33.15,13,3958,865.0,1981,840,3.4764,137500,1,0,0,0,0
-124.1,40.5,30,1927,393.0,996,374,2.2357,72300,1,0,0,0,0
-117.86,33.79,31,3523,922.0,2660,949,3.1792,146400,1,0,0,0,0
-118.49,34.06,42,2861,360.0,829,310,15.0001,500001,1,0,0,0,0
-118.2,33.78,48,1766,497.0,1908,466,1.9872,168800,0,0,0,0,1
-118.29,33.91,41,2475,532.0,1416,470,3.8372,156400,1,0,0,0,0
-119.71,36.83,5,1087,338.0,623,362,1.8061,113400,0,1,0,0,0
-117.94,33.93,14,999,232.0,1037,244,2.7125,166100,1,0,0,0,0
-121.9,37.29,36,1389,225.0,623,223,6.6331,283300,1,0,0,0,0
-117.84,33.66,5,1688,430.0,857,402,3.7857,231600,1,0,0,0,0
-119.88,34.43,16,1734,365.0,962,391,4.4777,282500,0,0,0,0,1
-118.06,34.06,28,1778,605.0,2184,574,1.9189,165900,1,0,0,0,0
-124.17,40.8,52,1606,419.0,891,367,1.585,75500,0,0,0,0,1
-122.18,37.76,52,754,175.0,447,165,3.9063,93800,0,0,0,1,0
-117.94,33.93,33,1770,370.0,1346,366,4.0833,162500,1,0,0,0,0
-117.05,32.56,18,1215,320.0,1195,349,1.9875,114900,0,0,0,0,1
-121.67,38.85,46,645,131.0,410,122,1.7417,110400,0,1,0,0,0
-121.28,38.61,22,2938,619.0,1501,561,2.7356,96100,0,1,0,0,0
-119.7,34.42,41,725,239.0,582,214,3.1667,362500,1,0,0,0,0
-118.16,33.94,25,3341,789.0,1685,751,3.6936,238300,1,0,0,0,0
-121.95,37.37,39,446,129.0,317,127,3.0357,208300,1,0,0,0,0
-117.73,34.03,42,1967,378.0,1459,348,3.0375,118100,0,1,0,0,0
-117.96,33.9,10,2423,356.0,1213,347,6.5635,346900,1,0,0,0,0
-118.45,34.0,46,1777,362.0,896,334,4.45,348300,1,0,0,0,0
-118.35,33.9,25,3309,902.0,2299,837,3.0417,237000,1,0,0,0,0
-118.4,34.14,45,417,89.0,187,88,5.1377,360700,1,0,0,0,0
-120.44,34.93,16,2098,558.0,1252,492,2.1509,67500,1,0,0,0,0
-117.14,33.39,17,2889,587.0,1931,510,3.8547,208300,1,0,0,0,0
-118.47,34.05,27,4401,1033.0,1725,962,4.175,500001,1,0,0,0,0
-123.2,39.15,27,990,238.0,592,225,2.0074,96200,1,0,0,0,0
-122.19,37.45,18,1636,414.0,853,439,5.1032,464600,0,0,0,0,1
-121.95,37.25,34,2906,544.0,1282,522,5.5127,268200,1,0,0,0,0
-116.21,33.66,19,1596,295.0,1201,282,3.8846,100900,0,1,0,0,0
-118.03,34.15,43,1694,283.0,674,267,4.1797,486800,0,1,0,0,0
-121.83,37.99,18,2741,449.0,1507,460,4.7566,142500,0,1,0,0,0
-121.53,38.61,5,8149,1913.0,2933,1616,3.6788,178800,0,1,0,0,0
-117.06,32.57,16,1269,282.0,1609,298,2.6985,156500,0,0,0,0,1
-120.68,37.47,33,1028,226.0,658,197,2.3043,66300,0,1,0,0,0
-119.03,34.24,25,3655,545.0,1776,544,5.687,238100,1,0,0,0,0
-118.09,34.06,31,1146,289.0,1163,258,2.2083,185600,1,0,0,0,0
-120.55,38.07,27,1199,224.0,463,199,2.9063,92200,0,1,0,0,0
-119.16,34.28,11,5330,1056.0,2801,1028,4.763,232700,0,0,0,0,1
-121.3,38.04,8,2668,447.0,1713,444,4.0156,117600,0,1,0,0,0
-117.99,33.67,15,3141,664.0,1729,633,4.2165,234600,1,0,0,0,0
-117.18,34.07,7,1347,301.0,799,276,2.9485,112500,0,1,0,0,0
-122.06,37.58,15,8112,1376.0,4576,1348,5.6758,253400,0,0,0,1,0
-117.35,34.17,28,1905,372.0,1480,341,2.9844,79200,0,1,0,0,0
-122.43,37.74,52,3328,653.0,1260,614,4.7437,331000,0,0,0,1,0
-118.36,33.96,25,1849,518.0,1498,451,2.8378,170000,1,0,0,0,0
-120.66,35.27,46,2217,544.0,1107,527,2.8009,192600,0,0,0,0,1
-117.14,32.83,25,2161,462.0,896,468,2.2284,177500,0,0,0,0,1
-122.21,38.11,31,2766,604.0,1441,552,3.1768,131000,0,0,0,1,0
-121.27,37.96,52,583,114.0,310,93,2.5625,54200,0,1,0,0,0
-118.2,33.8,45,2456,495.0,1300,450,3.9792,210200,0,0,0,0,1
-118.13,33.84,35,3008,674.0,1584,671,3.5465,213200,1,0,0,0,0
-121.8,39.75,28,2551,378.0,1011,374,4.3309,125200,0,1,0,0,0
-118.27,34.11,39,3825,916.0,1378,746,4.4094,352600,1,0,0,0,0
-118.54,36.12,11,4103,882.0,356,171,2.1029,99100,0,1,0,0,0
-119.65,36.35,38,3148,568.0,1378,537,2.8788,85500,0,1,0,0,0
-122.03,37.37,9,2966,770.0,1430,740,3.0047,256000,1,0,0,0,0
-122.42,37.8,52,3823,1040.0,1830,977,4.2458,450000,0,0,0,1,0
-122.43,37.75,40,4850,977.0,1824,952,5.0519,356100,0,0,0,1,0
-121.49,38.58,52,1000,324.0,456,250,1.4375,168800,0,1,0,0,0
-122.21,37.47,43,733,162.0,497,175,3.2708,255300,0,0,0,0,1
-121.71,36.88,19,2528,554.0,2332,492,3.7766,177000,1,0,0,0,0
-117.04,32.76,43,3171,665.0,1534,625,3.141,141400,0,0,0,0,1
-122.17,37.75,38,992,434.739621,732,259,1.6196,85100,0,0,0,1,0
-119.1,35.79,19,1809,477.0,2051,416,1.8144,49800,0,1,0,0,0
-118.27,34.05,24,323,214.0,751,189,1.8304,225000,1,0,0,0,0
-118.46,34.16,16,4590,1200.0,2195,1139,3.8273,334900,1,0,0,0,0
-118.13,34.06,17,1714,572.0,1590,568,1.1875,183900,1,0,0,0,0
-119.28,34.27,44,706,176.0,399,149,3.0089,166700,0,0,0,0,1
-118.17,33.74,36,2006,453.0,807,426,3.7838,500001,0,0,0,0,1
-121.17,37.82,35,2506,406.0,1316,398,3.8472,197600,0,1,0,0,0
-122.18,37.46,40,2529,293.0,831,258,15.0001,500001,0,0,0,1,0
-117.11,32.9,16,2043,388.0,705,352,4.4766,161500,1,0,0,0,0
-120.96,37.48,32,1256,212.0,682,236,2.9844,135900,0,1,0,0,0
-121.83,37.32,26,1125,210.0,943,214,4.825,181000,1,0,0,0,0
-117.77,34.12,15,4260,770.0,2007,695,4.4609,230000,0,1,0,0,0
-118.18,34.05,38,3272,731.0,3299,726,2.8295,126500,1,0,0,0,0
-117.23,33.94,8,2405,537.0,1594,517,3.0789,114200,0,1,0,0,0
-117.81,33.81,19,3154,390.0,1404,384,8.9257,431800,1,0,0,0,0
-118.13,33.76,44,1543,463.0,652,406,4.25,439300,0,0,0,0,1
-118.48,34.0,52,1359,395.0,521,368,2.6736,500001,1,0,0,0,0
-118.34,33.91,8,3937,1404.0,2691,1142,2.4741,185700,1,0,0,0,0
-118.82,36.13,43,1281,287.0,534,231,2.8906,65700,0,1,0,0,0
-121.84,39.72,52,1457,389.0,802,342,0.9566,69000,0,1,0,0,0
-117.3,34.53,38,1643,489.0,1196,406,1.2275,64100,0,1,0,0,0
-117.78,34.58,6,10263,1864.0,6163,1781,3.8803,120000,0,1,0,0,0
-122.28,37.9,52,1369,249.0,490,248,4.1212,287500,0,0,0,1,0
-121.44,38.65,28,1219,240.0,559,212,3.8295,122200,0,1,0,0,0
-118.28,33.97,35,2305,634.0,1978,568,1.375,100000,1,0,0,0,0
-124.17,40.8,52,1557,344.0,758,319,1.8529,62500,0,0,0,0,1
-119.57,36.7,7,1761,309.0,974,308,3.7261,83900,0,1,0,0,0
-122.44,37.8,52,2869,594.0,500,335,5.0376,500001,0,0,0,1,0
-117.25,32.81,39,1846,350.0,765,329,3.9187,311900,0,0,0,0,1
-119.32,36.32,35,2316,387.0,849,378,4.3816,88600,0,1,0,0,0
-120.67,35.63,8,2690,410.0,1085,381,4.2841,256700,1,0,0,0,0
-118.84,34.15,17,3785,494.0,1527,507,8.4443,358500,1,0,0,0,0
-121.27,38.67,15,2116,524.0,866,519,2.7388,111600,0,1,0,0,0
-122.24,37.79,27,1632,492.0,1171,429,2.3173,125000,0,0,0,1,0
-118.02,34.62,38,248,55.0,261,53,2.1413,96900,0,1,0,0,0
-118.27,34.09,48,1527,295.0,589,286,4.1667,344800,1,0,0,0,0
-121.94,37.33,37,818,269.0,576,261,2.1902,250000,1,0,0,0,0
-121.71,39.25,37,1871,321.0,806,294,4.0,101400,0,1,0,0,0
-118.12,33.86,44,2663,511.0,1277,462,4.3194,199500,1,0,0,0,0
-117.92,33.75,23,893,223.0,1149,216,2.6442,156300,1,0,0,0,0
-118.24,33.97,38,1657,467.0,2033,443,2.1429,118500,1,0,0,0,0
-118.21,34.05,26,745,258.0,694,236,1.3846,129200,1,0,0,0,0
-117.26,33.18,9,4540,793.0,2235,746,4.5781,225600,0,0,0,0,1
-122.47,37.5,18,2297,416.0,1086,381,4.875,334600,0,0,0,0,1
-121.92,37.28,26,6201,783.0,2381,819,7.9819,397000,1,0,0,0,0
-119.31,36.32,44,2032,308.0,791,336,4.0298,109000,0,1,0,0,0
-121.94,37.26,43,2104,388.0,1137,403,4.9236,238000,1,0,0,0,0
-118.14,34.01,46,1746,447.0,1296,392,2.3929,156800,1,0,0,0,0
-117.71,33.63,16,2497,500.0,1357,456,4.5909,241800,1,0,0,0,0
-120.02,37.72,17,2806,600.0,990,410,2.3818,88100,0,1,0,0,0
-118.38,33.97,43,2715,458.0,1151,434,7.4897,362600,1,0,0,0,0
-120.31,37.29,36,969,206.0,732,175,1.5938,57600,0,1,0,0,0
-119.02,35.44,29,3415,631.0,1527,597,4.0125,84400,0,1,0,0,0
-118.35,34.03,35,1438,333.0,794,306,1.975,138100,1,0,0,0,0
-121.77,37.67,20,8068,1217.0,3489,1259,5.7907,264200,0,1,0,0,0
-118.17,34.68,13,5341,773.0,2288,724,6.6772,185600,0,1,0,0,0
-118.9,34.18,14,2627,328.0,1121,328,7.0504,333800,1,0,0,0,0
-121.51,38.58,42,1822,636.0,1372,560,1.2542,76000,0,1,0,0,0
-121.18,39.26,14,811,161.0,352,121,3.5938,140300,0,1,0,0,0
-122.31,37.94,38,2172,403.0,945,384,4.3958,194200,0,0,0,1,0
-122.11,37.41,27,5110,1599.0,2764,1482,3.4198,351900,0,0,0,1,0
-121.62,39.16,7,4480,776.0,2271,767,3.809,110700,0,1,0,0,0
-116.0,32.74,26,1134,280.0,329,158,1.4338,43900,0,1,0,0,0
-121.88,37.29,44,2026,396.0,908,383,4.1406,274100,1,0,0,0,0
-118.57,34.09,14,7970,1142.0,2926,1096,11.2866,500001,1,0,0,0,0
-117.97,33.87,28,1784,440.0,1255,433,3.7054,169200,1,0,0,0,0
-117.22,33.2,31,1736,277.0,801,292,4.4844,205500,1,0,0,0,0
-117.33,34.41,13,3684,604.0,1767,585,3.7478,113500,0,1,0,0,0
-119.61,34.45,33,3597,519.0,1207,479,5.3963,500001,1,0,0,0,0
-117.79,33.84,9,10484,1603.0,4005,1419,8.3931,365300,1,0,0,0,0
-118.27,33.79,26,2109,651.0,2120,605,2.1447,158700,1,0,0,0,0
-120.98,37.66,40,3012,616.0,1423,595,2.6346,100600,0,1,0,0,0
-117.89,33.87,32,1569,422.0,835,386,3.0465,148900,1,0,0,0,0
-118.41,33.75,4,311,51.0,128,46,9.8091,500001,0,0,0,0,1
-120.47,34.65,31,1438,320.0,816,270,2.4583,128100,0,0,0,0,1
-117.13,32.91,15,1450,266.0,747,290,3.6111,196300,1,0,0,0,0
-118.59,34.11,35,2396,472.0,1054,457,6.4504,407000,1,0,0,0,0
-123.37,39.43,32,2780,470.0,1281,479,3.588,96000,1,0,0,0,0
-119.68,36.83,11,2455,344.0,1110,339,6.1133,120000,0,1,0,0,0
-118.29,33.89,32,2355,583.0,1605,571,4.2171,218200,1,0,0,0,0
-117.77,33.85,13,5415,827.0,2061,714,7.3681,353100,1,0,0,0,0
-122.18,37.77,52,1748,362.0,1029,366,2.0556,100000,0,0,0,1,0
-121.87,37.36,34,938,242.0,769,226,3.5625,194500,1,0,0,0,0
-118.27,34.03,51,1280,422.0,1560,381,1.7115,125000,1,0,0,0,0
-117.43,34.11,17,4109,884.0,2544,780,2.7757,109800,0,1,0,0,0
-118.4,34.16,45,1176,250.0,471,228,2.3333,364700,1,0,0,0,0
-117.88,33.79,32,1484,295.0,928,295,5.1418,190300,1,0,0,0,0
-121.97,37.8,17,3279,418.0,1222,381,7.9168,356000,1,0,0,0,0
-121.77,38.69,47,1697,318.0,775,276,3.4559,123100,0,1,0,0,0
-121.79,38.54,7,1777,513.0,4479,504,1.4653,310000,0,1,0,0,0
-122.24,37.8,52,1803,420.0,1321,401,2.957,122800,0,0,0,1,0
-122.48,37.75,48,2555,548.0,1285,482,3.7734,314700,0,0,0,1,0
-118.44,35.13,21,1899,447.0,1133,391,1.8636,67900,0,1,0,0,0
-121.51,38.79,29,1716,323.0,850,282,2.9324,137500,0,1,0,0,0
-117.87,33.72,39,3167,669.0,2789,619,3.5902,165900,1,0,0,0,0
-122.33,37.56,50,1975,245.0,644,251,10.0743,500001,0,0,0,0,1
-118.49,34.18,31,3073,674.0,1486,684,4.8984,311700,1,0,0,0,0
-117.93,33.77,36,3157,582.0,1842,561,4.5833,190700,1,0,0,0,0
-117.67,33.67,5,10534,2035.0,4656,1863,5.7797,309200,1,0,0,0,0
-117.78,34.05,39,2933,590.0,1886,550,3.9224,131300,0,1,0,0,0
-121.07,38.94,14,1710,294.0,839,297,4.7143,150700,0,1,0,0,0
-121.04,38.81,11,3522,623.0,1456,544,3.93,163400,0,1,0,0,0
-119.65,36.33,47,1059,268.0,693,241,1.3882,53800,0,1,0,0,0
-118.12,33.92,27,6336,1628.0,4673,1505,2.5893,183700,1,0,0,0,0
-120.78,38.74,28,4236,877.0,2008,881,2.1603,111300,0,1,0,0,0
-121.46,38.56,52,1750,372.0,764,369,2.9191,111800,0,1,0,0,0
-119.81,34.45,24,3678,567.0,1554,570,6.5173,334000,0,0,0,0,1
-118.77,34.28,27,1416,251.0,1024,268,5.1074,185200,1,0,0,0,0
-116.55,33.84,28,2992,562.0,676,346,5.7613,500001,0,1,0,0,0
-119.72,36.8,16,2396,526.0,1338,518,2.1653,78800,0,1,0,0,0
-117.39,34.04,27,2919,549.0,1841,564,2.8682,96400,0,1,0,0,0
-118.21,34.14,44,1681,407.0,1105,387,3.2222,186500,1,0,0,0,0
-121.96,37.95,13,3216,765.0,1627,715,3.0859,167800,0,1,0,0,0
-117.87,33.64,26,3521,455.0,1336,451,10.2849,500001,1,0,0,0,0
-117.67,35.65,18,2737,589.0,1128,533,2.8,72000,0,1,0,0,0
-122.08,37.61,26,2261,443.0,1039,395,3.7931,203900,0,0,0,1,0
-118.2,34.03,52,774,209.0,813,203,2.3472,135200,1,0,0,0,0
-121.31,38.62,31,3114,430.0,1121,456,6.244,240000,0,1,0,0,0
-116.96,32.78,26,2807,630.0,1785,580,2.1638,132800,1,0,0,0,0
-121.29,38.01,10,69,16.0,50,20,3.75,120800,0,1,0,0,0
-121.25,38.67,14,6155,1034.0,2407,941,4.2262,244300,0,1,0,0,0
-117.99,33.85,34,1948,306.0,957,304,4.9777,212600,1,0,0,0,0
-121.27,37.96,43,948,221.0,749,208,1.962,52700,0,1,0,0,0
-118.28,33.95,41,835,208.0,707,192,1.4103,86200,1,0,0,0,0
-119.35,36.16,21,2751,602.0,1496,489,2.3882,49200,0,1,0,0,0
-119.43,36.59,15,1371,306.0,1266,309,1.767,63300,0,1,0,0,0
-119.78,36.86,8,3468,675.0,1604,626,4.2071,128300,0,1,0,0,0
-117.88,33.85,22,1105,241.0,971,249,3.1667,113900,1,0,0,0,0
-119.35,36.33,14,1195,220.0,568,229,3.1486,105600,0,1,0,0,0
-116.97,32.83,17,6659,1402.0,3183,1378,2.949,117300,1,0,0,0,0
-117.15,33.14,15,1070,208.0,470,217,2.3062,158900,1,0,0,0,0
-122.07,37.69,29,2304,618.0,1021,552,2.5362,203800,0,0,0,1,0
-122.33,37.94,45,1226,279.0,590,260,2.8833,140400,0,0,0,1,0
-121.54,39.5,38,1438,310.0,779,275,1.3289,39400,0,1,0,0,0
-122.42,37.75,52,2708,762.0,1460,741,2.9052,400000,0,0,0,1,0
-120.0,36.7,33,1902,370.0,1168,358,2.6852,70800,0,1,0,0,0
-118.31,33.73,52,1665,280.0,656,282,5.249,351900,0,0,0,0,1
-121.91,37.42,19,1684,387.0,1224,376,4.1389,174100,1,0,0,0,0
